POrg20-06,消費税-12,POrg20-09,消費税-15,NOrg10-03,JAD8-12,Last-03,POrg05-12,Last-06,POrg28-15,sDAY-03,NOrg10-06,POrg28-12,普通交付-03,sDAY-06,普通交付-06,NOrg15-15,POrg20-12,POrg05-15,sDAY-09,普通交付-09,NOrg15-12,POrg20-15,消費税-03,普通交付-12,消費税-06,消費税-09,POrg05-03,NOrg15-06,NOrg15-09,普通交付-15,POrg05-09,POrg05-06,NOrg15-03,LastSh-12,保険-03,FirstSh-06,保険-06,LastSh-15,FirstSh-03,保険-09,Next-09,Next-06,Next-15,Next-12,FirstSh-09,FirstSh-15,利払い-15,保険-12,FirstSh-12,保険-15,POrg10-12,NOrg20-15,POrg10-15,First-12,NOrg20-12,利払い-12,First-06,POrg10-09,POrg10-06,First-03,First-09,NOrg20-09,Bonu-06,sDAY-12,JAD8-06,NxtD-12,NxtD-15,sDAY-15,Prev-06,利払い-03,NOrg25-15,POrg15-12,Prev-09,利払い-06,NOrg05-06,NOrg05-09,利払い-09,NOrg05-03,NOrg20-06,WkdN-12,国債大量-03,WkdN-15,国債大量-06,NOrg20-03,NOrg25-12,POrg15-15,POrg10-03,国債大量-09,NxtD-09,First-15,Bonu-12,法人税-09,NxtD-06,POrg27-03,法人税-06,Pens-06,POrg27-06,法人税-03,NxtD-03,Prev-12,源泉税-06,POrg27-09,Prev-15,源泉税-03,WkdN-09,NOrg25-06,NOrg25-09,源泉税-09,LastSh-03,LastSh-09,国債大量-15,POrg15-09,LastSh-06,NOrg05-15,WkdN-03,POrg15-03,WkdN-06,NOrg05-12,NOrg25-03,POrg15-06,Next-03,POrg27-12,国債大量-12,源泉税-15,POrg27-15,Pens-12,源泉税-12,PrvD-12,年金定時-12,PrvD-03,PrvD-06,POrg25-03,POrg25-09,POrg25-06,PrvD-09,NOrg10-09,Last-09,NOrg10-12,Last-12,Last-15,年金定時-06,NOrg10-15,POrg25-12,POrg28-03,法人税-15,POrg25-15,PrvD-15,POrg28-06,法人税-12,Prev-03,POrg20-03,POrg28-09,dtBaseDate,SameWkdM_1,SerNum_Month,Flow,dtBaseMonth,FYear,strDay_FromLastShort_Biz,strDay_FromFirstShort_Biz,Day_FromFirstShort_Biz,Day_FromLastShort_Biz,str_IsLastBizDate,str_IsGotoDay_PrevBiz,str_IsCalendarYearEndMonth,str_IsHoliday,str_IsFiscalHalfYearStartMonth,str_IsBizDate,str_IsFiscalYearEndMonth,str_IsQuaterEndMonth,str_IsGotoDay_Biz,str_IsCalendarYearStartMonth,str_IsFiscalHalfYearEndMonth,str_IsFiscalYearStartMonth,str_IsGotoDay_NextBiz,str_IsFirstBizDate,strDay,intShortYear,strDay_From05_PrevBizOrOrg,strDay_From年金定時払い,strDay_From20_PrevBizOrOrg,strDay_From25_PrevBizOrOrg,strDay_From法人税,strDay_From10_NextBizOrOrg,strDay_From普通交付税の交付,strDay_From消費税,strDay_From05_NextBizOrOrg,strDay_GotoFL_NextBizOrOrg,strDay_From源泉税,strDay_FromPension_PrevBizOrOrg,strDay_From25_NextBizOrOrg,strDay_From27_NextBizOrOrg,strDay_FromFirst_Biz,strDay_From保険,strDay_From15_PrevBizOrOrg,strDay_From10_PrevBizOrOrg,strDay_From28_NextBizOrOrg,strDay_FromBonus_PrevBizOrOrg,strDay_From6812m9d_NextBizOrOrg,strDay_From20_NextBizOrOrg,strDay_FromLast_Biz,strDay_GotoFL_PrevBizOrOrg,strDay_From利払い,strDay_From15_NextBizOrOrg,strDay_From国債大量償還,Day_FromBonus_PrevBizOrOrg,Day_From28_NextBizOrOrg,Day_From27_NextBizOrOrg,Day_From保険,Day_From利払い,Day_From国債大量償還,Day_From法人税,Day_From6812m9d_NextBizOrOrg,Day_FromPension_PrevBizOrOrg,Day_From普通交付税の交付,Day_From源泉税,Day_From年金定時払い,Day_From消費税,strWeekdayNum,Day_GotoFL_PrevBizOrOrg,Day_GotoFL_NextBizOrOrg,SerNumBizInMonth,Day_FromFirst_Biz,Day_FromLast_Biz,Day_From20_PrevBizOrOrg,Day_From20_NextBizOrOrg,Day_From25_PrevBizOrOrg,Day_From25_NextBizOrOrg,Day_From15_NextBizOrOrg,Day_From15_PrevBizOrOrg,Day_From10_NextBizOrOrg,Day_From10_PrevBizOrOrg,Day_From05_NextBizOrOrg,Day_From05_PrevBizOrOrg,strMonth,IsBizDate,NumBizDays_Month,strWeekday,IsGotoDay_Biz,IsGotoDay_PrevBiz,IsGotoDay_NextBiz,dtAdjGotoDate_PrevBizCase,dtAdjGotoDate_NextBizCase,IsFirstBizDate,IsLastBizDate,dtPrevMonthEndBizDate,intYear,intMonth,IsQuaterEndMonth,IsCalendarYearEndMonth,IsCalendarYearStartMonth,IsFiscalYearEndMonth,IsFiscalYearStartMonth,IsFiscalHalfYearEndMonth,IsFiscalHalfYearStartMonth,intDay,DateType01,AccumulationPeriodMonth,dtNextBizDate,dtPrevBizDate,strWeekday_Kanji,IsHoliday,dtBaseMonth_SameWeekday1st_NotLastM_1,strWeekday_Month1st,str_IsDay_Pension_PrevBizOrOrg,str_IsDay_27_NextBizOrOrg,str_IsDay_Bonus_PrevBizOrOrg,str_IsDay_6812m9d_NextBizOrOrg,str_IsDay_28_NextBizOrOrg,IsDay_27_NextBizOrOrg,IsDay_28_NextBizOrOrg,IsDay_Bonus_PrevBizOrOrg,IsDay_6812m9d_NextBizOrOrg,IsDay_Pension_PrevBizOrOrg,str_IsDay_普通交付税の交付,str_IsDay_年金定時払い,str_IsDay_国債大量償還,str_IsDay_法人税,str_IsDay_消費税,str_IsBefore3PlusDayOff,str_IsDay_保険,str_IsDay_源泉税,str_IsDay_利払い,IsBefore3PlusDayOff,AccountCode,AccountName
-2930700000,0,-116900000,0,0,0,6989600000,0,-37200000,0,3519500000,0,0,0,-37200000,0,0,-33800000,0,-6374600000,0,0,-6927500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-116900000,-2930700000,-6927500000,-33800000,0,0,0,0,0,0,0,-6927500000,0,-33800000,-33800000,0,-7000000,0,0,-7868900000,-6374600000,-116900000,0,-33800000,0,-33800000.0,-4618333333.33333,-6927500000,-60200000,0,-6927500000,0,-116900000,0,0,0,0,0,-60200000,-17821000000,0,-19899900000,0,-7868900000,-33800000,0,0,0,-6491500000.0,7876400000,0,0,-60200000.0,0,0,0,0,0,-6109150000.0,-33800000,0,0,-6927500000,0,-6374600000,-60200000,-6374600000,0,0,0,0,0,0,0,3519500000,0,-60200000,0,3519500000,0,-7868900000,0,0,0,0,0,0,-33800000.0,0,-6695733333.33333,-2967900000.0,3519500000,-6374600000,-37200000,-3304200000.0,0,-6374600000,0,-33800000,-846400000,0,0,-33800000,0,0,-6927500000,-4618333333.33333,0,0,-7868900000,-7868900000,0,2025-07-23,3519500000,319,-9051300000,2025-07-01,FY2025,,,,,false,false,false,false,false,true,false,false,false,false,false,false,false,false,D23,25,,,Dp2,Dm2,,,,,,Dp21,,,Dm2,,Dp15,,,,,,,Dp1,Dm6,Dp22,,,,,,,,,,,,,,,,,Wed4,22,21,16,15,-6,2,1,-2,-2,,,,,,,Jul,真,22,Wed,偽,偽,偽,2025-07-23,2025-07-23,偽,偽,2025-06-30,2025,7,偽,偽,偽,偽,偽,偽,偽,23,,2025-07-01,2025-07-24,2025-07-22,水,偽,2025-04-01,Tue,false,false,false,false,false,偽,偽,偽,偽,偽,,,,,,false,,,,偽,305453500,コカ・コーラボトラーズジャパンホールディングス株式会社
0,0,0,0,0,0,3265900000,0,7974500000,0,0,0,0,0,-29470100000,0,-37898200000,0,0,-32594400000,0,-30061100000,0,0,0,0,0,0,-29470100000,-32594400000,0,0,0,34418900000,0,0,0,0,0,0,0,-32594400000,-29470100000,-37898200000,-30061100000,0,0,0,0,0,0,0,0,0,-30061100000,0,0,7974500000,0,0,34418900000,8458100000,0,0,-30061100000,0,-30061100000.0,-37898200000.0,-37898200000,-29470100000,0,0,-30061100000,-32594400000,0,0,0,0,0,0,1083100000,0,-37898200000,0,0,0,-37898200000,0,0,-32594400000.0,3099800000,0,0,-29470100000.0,0,0,0,0,0,34418900000.0,-30061100000,0,0,-37898200000,0,-32594400000,0,0,0,0,0,0,-32594400000,0,0,-6457800000,-50825400000,1078900000,0,0,-29470100000,-50825400000,0,0,0,0,0,0,-30061100000.0,0,-50825400000.0,-29470100000.0,0,0,0,-16297200000.0,0,-32594400000,0,1083100000,17855100000,0,0,0,0,0,0,-18949100000.0,0,0,34418900000,0,0,2025-05-15,-32594400000,317,-13453700000,2025-05-01,FY2025,,,,,false,false,false,false,false,true,false,false,true,false,false,false,false,false,D15,25,,,,,,,,,,Dp15,,,,,Dp8,,D0,,,,,,Dm11,Dp15,,D0,,,,,,,,,,,,,,,Thu3,15,15,9,8,-11,,,,,0,0,,,,,May,真,20,Thu,真,偽,偽,2025-05-15,2025-05-15,偽,偽,2025-04-30,2025,5,偽,偽,偽,偽,偽,偽,偽,15,積最終営,2025-04-01,2025-05-16,2025-05-14,木,偽,2024-08-01,Thu,false,false,false,false,false,偽,偽,偽,偽,偽,,,,,,false,,,,偽,300352535,イオンモール株式会社
8489500000,0,10707400000,0,0,0,947900000,0,-4774900000,0,2359300000,0,0,0,8489500000,0,0,11345400000,0,0,0,0,5131800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10707400000,8489500000,5131800000,11345400000,0,0,0,0,0,0,0,5131800000,0,11121100000,11345400000,0,24391800000,0,0,-22423800000,10707400000,10707400000,0,0,0,11345400000.0,5131800000.0,0,8489500000,0,0,0,10707400000,0,0,0,0,0,8489500000,-13454700000,0,-6584200000,0,2359300000,0,0,0,0,10707400000.0,-58398600000,0,0,8489500000.0,0,0,0,0,0,2359300000.0,11345400000,0,0,5131800000,0,0,0,0,0,0,0,0,0,0,0,-6132600000,0,8489500000,0,0,0,-6132600000,0,0,0,0,0,0,11345400000.0,0,-6132600000.0,8489500000.0,0,0,0,10707400000.0,0,-2057000000,0,11121100000,-5829700000,0,0,0,0,0,0,5131800000.0,0,0,2359300000,-6132600000,0,2025-04-21,8489500000,316,10740800000,2025-04-01,FY2025,,,,,false,false,false,false,true,true,false,false,false,false,false,true,true,false,D21,25,,,Dp1,,,,,,,Dp20,,,,,Dp14,,,,,,,D0,Dm6,Dp21,,,,,,,,,,,,,,,,,Mon3,21,20,15,14,-6,1,0,,,,,,,,,Apr,真,21,Mon,偽,偽,真,2025-04-21,2025-04-20,偽,偽,2025-03-31,2025,4,偽,偽,偽,偽,真,偽,真,21,,2025-04-01,2025-04-22,2025-04-18,月,偽,2024-10-01,Tue,false,false,false,false,false,偽,偽,偽,偽,偽,,,,,,false,,,,偽,300382205,東日本旅客鉄道株式会社
10080000000,0,-26770000000,0,0,0,1142000000,0,8273000000,-2383900000,16100000,0,2100400000,0,8273000000,0,0,-184200000,0,-4984000000,0,0,-2666800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4984000000,8273000000,-2666800000,-184200000,0,0,0,0,0,0,0,0,0,-184200000,0,0,-91961700000,0,0,80000000,-4984000000,0,0,-184200000,0,-184200000.0,-1333400000.0,-2666800000,16100000,0,-2666800000,0,-4984000000,0,0,0,0,0,0,2100400000,0,-2383900000,0,0,-184200000,0,0,0,-4984000000.0,-26919800000,0,0,16100000.0,16100000,0,0,16100000,0,8050000.0,-184200000,0,-4984000000,-2666800000,0,-4984000000,16100000,-4984000000,0,0,0,0,0,0,0,16100000,0,16100000,0,16100000,0,16100000,2100400000,0,0,-2383900000,0,0,-184200000.0,0,34716666.6666667,18353000000.0,16100000,-4984000000,8273000000,-18369000000.0,0,-4984000000,0,-184200000,3564400000,0,0,-184200000,16100000,0,-2666800000,-1777866666.66667,8273000000,0,16100000,80000000,-4984000000,2025-07-24,16100000,319,16000000,2025-07-01,FY2025,,,,,false,false,false,false,false,true,false,false,false,false,false,false,false,false,D24,25,,,,Dm1,,,,,,Dp24,,,Dm1,Dm2,Dp16,,,,Dm2,,,Dp2,Dm5,Dp24,,,,,-2,-2,,,,,,,,,,,Thu4,24,24,17,16,-5,,2,-1,-1,,,,,,,Jul,真,22,Thu,偽,偽,偽,2025-07-24,2025-07-24,偽,偽,2025-06-30,2025,7,偽,偽,偽,偽,偽,偽,偽,24,,2025-07-01,2025-07-25,2025-07-23,木,偽,2025-04-01,Tue,false,false,false,false,false,偽,偽,偽,偽,偽,,,,,,false,,,,偽,210023724,ヤマトホールディングス株式会社
-27091300000,0,0,0,0,0,13219200000,0,46976400000,0,-6073200000,0,0,0,-27091300000,0,0,-6836900000,0,0,0,0,-8773400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-27091300000,-8773400000,-6836900000,0,0,0,0,0,0,0,-8773400000,0,-6836900000,-6836900000,0,46976400000,0,0,21370900000,60689100000,0,0,-6836900000,0,-17477200000.0,24714700000.0,-8773400000,-27091300000,0,58202800000,0,0,0,0,0,0,0,-27091300000,-4436400000,0,-8773400000,0,-6073200000,-21280600000,0,0,0,0.0,58202800000,0,0,-27091300000.0,0,0,0,0,0,8661050000.0,-6836900000,0,0,-8773400000,0,0,-27091300000,0,0,0,0,0,0,0,0,-5957300000,0,46976400000,0,21370900000,0,-6073200000,0,0,0,0,0,0,-6836900000.0,0,-2024400000.0,-13545650000.0,0,0,0,0.0,0,0,0,-21280600000,0,0,0,0,0,0,0,-4386700000.0,0,0,-6073200000,-6073200000,0,2025-05-21,0,317,-90000000,2025-05-01,FY2025,,,,,false,false,false,false,false,true,false,false,false,false,false,false,false,false,D21,25,,,Dp1,Dm2,,,,,,Dp21,,,,,Dp12,,,,,,,Dp1,Dm7,Dp21,,,,,,,,,,,,,,,,,Wed3,21,21,13,12,-7,1,1,-2,,,,,,,,May,真,20,Wed,偽,偽,偽,2025-05-21,2025-05-21,偽,偽,2025-04-30,2025,5,偽,偽,偽,偽,偽,偽,偽,21,,2025-05-01,2025-05-22,2025-05-20,水,偽,2024-08-01,Thu,false,false,false,false,false,偽,偽,偽,偽,偽,,,,,,false,,,,偽,305407222,株式会社ＪＥＲＡ
0,0,0,0,0,0,2269300000,0,162554200000,0,0,0,10347200000,0,0,0,0,0,0,32044500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6190400000,0,0,0,-2043400000,0,0,32044500000,162554200000,-2043400000,6190400000,0,0,0,0,0,0,0,0,0,10347200000,0,0,162554200000,0,0,0,4377400000,0,0,10347200000,0,6190400000.0,-2043400000.0,0,162554200000,0,0,0,32044500000,0,0,0,0,0,0,6190400000,0,0,0,0,0,0,0,0,32044500000.0,0,0,0,162554200000.0,0,0,0,0,0,2269300000.0,6190400000,0,0,-2043400000,0,32044500000,0,0,0,2269300000,32044500000,0,0,162554200000,0,0,0,162554200000,0,0,0,2269300000,0,0,0,0,0,0,6190400000.0,0,2269300000.0,162554200000.0,0,0,0,32044500000.0,0,32044500000,0,6190400000,-2043400000,0,0,0,0,0,0,-2043400000.0,0,0,2269300000,0,32044500000,2025-05-30,32044500000,317,72738000000,2025-05-01,FY2025,D0,,,0,true,false,false,false,false,true,false,false,false,false,false,false,false,false,D30,25,,,,,,,,,,Dp30,,,,,Dp19,,,,Dp2,,,,D0,Dp30,,,,,2,,,,,,,,,,,,Fri5,30,30,20,19,0,,,,,,,,,,,May,真,20,Fri,偽,偽,偽,2025-05-30,2025-05-30,偽,真,2025-04-30,2025,5,偽,偽,偽,偽,偽,偽,偽,30,月末,2025-05-01,2025-06-02,2025-05-29,金,偽,2024-08-01,Thu,false,false,false,false,false,偽,偽,偽,偽,偽,,,,,,false,,,,偽,300559555,株式会社ＮＴＴドコモ
0,0,0,0,0,0,2359700000,0,-10687700000,0,-19239300000,0,0,0,-10687700000,0,0,0,0,-15733700000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6878000000,0,0,0,2269200000,0,0,-15733700000,-10687700000,-1826800000,-6878000000,0,0,0,0,0,0,0,0,0,2938700000,0,0,-10687700000,0,0,6054000000,-616500000,0,0,-6878000000,0,-6878000000.0,221200000.0,-1826800000,-10687700000,0,-1826800000,0,-15733700000,0,0,0,0,0,0,2938700000,0,4702700000,0,0,-6878000000,0,0,0,-10489133333.3333,4702700000,0,0,-10687700000.0,-19239300000,0,0,-10687700000,0,-8439800000.0,-6878000000,0,-15733700000,-1826800000,0,-15733700000,-10687700000,-15733700000,0,2359700000,-15733700000,0,0,-10687700000,0,2359700000,0,-10687700000,0,-19239300000,0,-19239300000,-6878000000,0,0,-1826800000,0,0,-6878000000.0,0,-5233250000.0,-10687700000.0,-19239300000,-15733700000,-10687700000,-10489133333.3333,0,-15733700000,0,-6878000000,2269200000,0,0,-6878000000,0,0,-1826800000,525666666.666667,0,0,-19239300000,0,0,2025-06-25,-10687700000,318,-17322900000,2025-06-01,FY2025,Dm3,,,-3,false,false,false,false,false,true,false,true,true,false,false,false,false,false,D25,25,,,,D0,,,,,,Dp25,,,D0,Dm2,Dp17,,,,,,,,Dm3,Dp25,,,,,,-2,,,,,,,,,,,Wed4,25,25,18,17,-3,,,0,0,,,,,,,Jun,真,21,Wed,真,偽,偽,2025-06-25,2025-06-25,偽,偽,2025-05-30,2025,6,真,偽,偽,偽,偽,偽,偽,25,,2025-06-01,2025-06-26,2025-06-24,水,偽,2024-12-01,Sun,false,false,false,false,false,偽,偽,偽,偽,偽,,,,,,false,,,,偽,300001198,いすゞ自動車株式会社
0,0,0,0,2317300000,0,-3382100000,-2130400000,-745700000,0,3545400000,-745700000,0,0,1249800000,0,0,0,-1521900000,-1812300000,0,0,0,0,0,0,0,-390600000,0,0,0,-2198200000,-97600000,0,0,0,-745700000,0,0,-390600000,0,-2198200000,-745700000,-1521900000,-2130400000,-2198200000,-1521900000,0,0,-2130400000,0,0,0,0,-2130400000,0,0,-745700000,0,0,-390600000,-2198200000,0,0,-2130400000,0,-1873966666.66667,-1410250000.0,-315600000,-745700000,0,0,0,-2198200000,0,-745700000,-729500000,0,2317300000,0,-1149100000,0,-315600000,0,0,0,0,0,0,-2067950000.0,-1521900000,0,0,-745700000.0,0,0,0,0,0,1349566666.66667,-2130400000,0,0,-1521900000,0,-1812300000,0,0,0,0,0,0,0,0,-1088200000,-390600000,0,-745700000,-2130400000,0,0,-390600000,0,0,0,0,0,0,-2130400000.0,0,-390600000.0,-421650000.0,0,0,0,-2198200000.0,-1812300000,-729500000,769300000,769300000,4179800000,0,-315600000,0,0,0,0,-1521900000.0,0,0,-390600000,0,0,2025-05-07,-1812300000,317,3494800000,2025-05-01,FY2025,,Dp2,2,,false,false,false,false,false,true,false,false,false,false,false,false,true,false,D7,25,Dp1,,,,,,,,D0,Dp3,,,,,Dp2,,,Dm2,,,,,Dm17,Dp3,,,,,,,,,,,,,,,,,Wed1,3,3,3,2,-17,,,,,,,,-2,0,1,May,真,20,Wed,偽,偽,真,2025-05-07,2025-05-05,偽,偽,2025-04-30,2025,5,偽,偽,偽,偽,偽,偽,偽,7,月初3,2025-04-01,2025-05-08,2025-05-02,水,偽,2024-08-01,Thu,false,false,false,false,false,偽,偽,偽,偽,偽,,,,,,false,,,,偽,210044026,口座振替払口
0,0,0,0,0,0,0,0,0,0,14100000,0,0,0,0,0,0,0,0,900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46300000,0,0,14100000,0,900000,46300000,24900000,32300000,900000,24900000,0,0,32300000,0,0,0,0,32300000,0,0,46300000,0,0,14100000,900000,0,0,32300000,0,32300000.0,24900000.0,24900000,46300000,0,0,0,900000,0,0,0,0,0,0,17300000,0,204000000,0,0,0,0,0,0,900000.0,24900000,0,0,23150000.0,0,0,0,0,0,14100000.0,32300000,0,0,24900000,0,900000,0,0,0,0,0,0,0,0,0,14100000,0,223400000,0,0,0,14100000,0,0,0,0,0,0,32300000.0,0,14100000.0,23150000.0,0,0,0,900000.0,0,900000,0,32300000,0,0,0,0,0,0,0,24900000.0,0,0,14100000,0,0,2025-07-01,14100000,319,14500000,2025-07-01,FY2025,,D0,0,,false,false,false,false,false,true,false,false,false,false,false,false,false,true,D1,25,,,,,,,,,,Dp1,,,,,D0,,,,,,,,Dm21,Dp1,,,,,,,,,,,,,,,,,Tue1,1,1,1,0,-21,,,,,,,,,,,Jul,真,22,Tue,偽,偽,偽,2025-07-01,2025-07-01,真,偽,2025-06-30,2025,7,偽,偽,偽,偽,偽,偽,偽,1,月初1,2025-06-01,2025-07-02,2025-06-30,火,偽,2025-04-01,Tue,false,false,false,false,false,偽,偽,偽,偽,偽,,,,,,false,,,,偽,100007142,東京都国民健康保険団体連合会
0,0,0,0,-76670300000,0,2852500000,0,-57798900000,0,-76670300000,-57798900000,0,0,-57798900000,0,0,0,0,-91383300000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-91383300000,-57798900000,-62487500000,-71907700000,0,0,0,0,0,0,-71907700000,0,-62487500000,-71907700000,0,0,1228300000,-91383300000,-57798900000,-76670300000,-91383300000,0,0,-71907700000,0,-35953850000.0,-62487500000.0,-62487500000,-57798900000,0,0,0,-91383300000,0,0,0,0,0,0,39235600000,0,2377500000,0,0,0,0,-76670300000,0,-45691650000.0,-62487500000,0,0,-19266300000.0,0,0,0,0,0,-76670300000.0,-71907700000,0,0,-62487500000,0,-91383300000,0,0,0,0,0,0,0,0,0,-76670300000,0,-161198900000,0,0,0,-76670300000,0,0,0,0,0,0,-71907700000.0,0,-76670300000.0,-19266300000.0,0,0,0,-45691650000.0,-91383300000,-91383300000,-71907700000,-71907700000,2109400000,0,-62487500000,0,0,0,0,-62487500000.0,0,0,-76670300000,0,0,2025-07-10,-76670300000,319,-82721100000,2025-07-01,FY2025,,,,,false,false,false,false,false,true,false,false,true,false,false,false,false,false,D10,25,,,,,,D0,,,,Dp10,,,,,Dp7,,,D0,,,,,Dm14,Dp10,,,,,,,,,,,,,,,,,Thu2,10,10,8,7,-14,,,,,,,0,0,,,Jul,真,22,Thu,真,偽,偽,2025-07-10,2025-07-10,偽,偽,2025-06-30,2025,7,偽,偽,偽,偽,偽,偽,偽,10,,2025-06-01,2025-07-11,2025-07-09,木,偽,2025-04-01,Tue,false,false,false,false,false,偽,偽,偽,偽,偽,,,,,,false,,,,偽,300382205,東日本旅客鉄道株式会社
0,0,0,0,0,0,13225000000,0,0,0,-8218500000,0,0,0,0,0,0,0,0,-28593400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35278100000,0,0,-8218500000,0,-28593400000,-35278100000,-23853500000,-35694600000,-28593400000,-23853500000,0,0,-35694600000,0,0,0,0,-35694600000,0,0,-35278100000,0,0,-8218500000,-28593400000,0,0,-35694600000,0,-12123750000.0,-29977100000.0,-23853500000,-35278100000,0,0,0,-28593400000,0,0,-28593400000,0,-8218500000,0,47141700000,0,-12247200000,0,0,0,0,0,0,-28593400000.0,-23853500000,0,0,-17639050000.0,0,0,0,0,0,-8218500000.0,-35694600000,0,0,-23853500000,0,-28593400000,0,0,0,0,0,0,0,0,-12247200000,-8218500000,0,0,47141700000,0,0,-8218500000,0,0,0,0,0,0,-35694600000.0,0,-8218500000.0,-17639050000.0,0,0,0,-28593400000.0,0,-28593400000,0,-35694600000,7121300000,0,0,0,0,0,0,-23853500000.0,0,0,-8218500000,0,0,2025-07-02,-8218500000,319,3265900000,2025-07-01,FY2025,,Dp1,1,,false,false,false,false,false,true,false,false,false,false,false,false,false,false,D2,25,Dm2,,,,,,,,,Dp2,,,,,Dp1,,,,,,,,Dm20,Dp2,,,,,,,,,,,,,,,,,Wed1,2,2,2,1,-20,,,,,,,,,,-2,Jul,真,22,Wed,偽,偽,偽,2025-07-02,2025-07-02,偽,偽,2025-06-30,2025,7,偽,偽,偽,偽,偽,偽,偽,2,月初2,2025-06-01,2025-07-03,2025-07-01,水,偽,2025-04-01,Tue,false,false,false,false,false,偽,偽,偽,偽,偽,,,,,,false,,,,偽,210023725,ヤマト運輸株式会社
0,0,0,0,0,0,0,0,-2089400000,0,0,0,0,0,-5933300000,0,0,0,0,26574000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5933300000,0,0,27473900000,0,26574000000,-5933300000,-140060700000,1724100000,26574000000,-140060700000,0,0,1724100000,0,0,0,0,1724100000,0,0,-5933300000,0,0,27473900000,26574000000,0,0,1724100000,0,1724100000.0,-70030350000.0,0,-5933300000,0,0,0,26574000000,0,0,0,0,0,0,4845800000,0,0,0,0,0,0,0,0,26574000000.0,-140060700000,0,0,-5933300000.0,0,0,0,0,0,13736950000.0,1724100000,0,0,-140060700000,0,-361200000,0,0,0,0,0,0,0,0,0,-40256200000,0,-5933300000,0,0,0,27473900000,0,0,0,0,0,0,1724100000.0,0,13736950000.0,-5933300000.0,0,0,0,26574000000.0,0,-361200000,0,1724100000,0,0,0,0,0,0,0,-70030350000.0,0,0,27473900000,0,0,2025-04-01,-5933300000,316,-10010600000,2025-04-01,FY2025,,D0,0,,false,false,false,false,true,true,false,false,false,false,false,true,false,true,D1,25,,,,,,,,,,Dp1,,,,,D0,,,,,,,,Dm20,Dp1,,,,,,,,,,,,,,,,,Tue1,1,1,1,0,-20,,,,,,,,,,,Apr,真,21,Tue,偽,偽,偽,2025-04-01,2025-04-01,真,偽,2025-03-31,2025,4,偽,偽,偽,偽,真,偽,真,1,月初1,2025-03-01,2025-04-02,2025-03-31,火,偽,2024-10-01,Tue,false,false,false,false,false,偽,偽,偽,偽,偽,,,,,,false,,,,偽,305402620,ＰａｙＰａｙカード株式会社
0,0,0,0,-3280400000,-3438700000,-3280400000,-3262700000,4260600000,0,0,4260600000,0,0,4260600000,0,0,0,-3141900000,71800000,0,0,0,0,0,0,0,-3280400000,0,0,0,71800000,4260600000,0,0,0,0,0,0,0,0,71800000,4260600000,4501600000,-3262700000,0,0,0,0,0,0,-3262700000,0,4501600000,-3438700000,0,0,4260600000,71800000,4260600000,-3799100000,71800000,0,4260600000,0,4260600000,-2175133333.33333,-2094600000.0,0,4260600000,0,0,0,71800000,0,4260600000,71800000,0,-3280400000,0,-3438700000,0,66404900000,0,0,0,0,-3280400000,0,71800000.0,4501600000,-3262700000,0,4260600000.0,0,0,0,0,0,-2186933333.33333,-3262700000,0,0,-3141900000,0,71800000,0,0,0,0,0,0,0,0,-3141900000,-3799100000,0,4260600000,-3262700000,0,0,-3280400000,0,0,0,0,0,0,-2175133333.33333,0,-2186933333.33333,4260600000.0,0,0,0,71800000.0,71800000,2032700000,-3262700000,-3262700000,-3141900000,0,-3141900000,0,0,0,0,3454300000.0,0,0,-3280400000,0,0,2025-06-09,4260600000,318,1385500000,2025-06-01,FY2025,,,,,false,false,false,false,false,true,false,true,false,false,false,false,false,false,D9,25,Dp2,,,,,Dm1,,,Dp2,Dp9,,,,,Dp5,,,Dm1,,Dm1,D0,,Dm15,Dp9,,,,-1,,,,,,,0,,,,,,Mon2,9,9,6,5,-15,,,,,,,-1,-1,2,2,Jun,真,21,Mon,偽,偽,偽,2025-06-09,2025-06-09,偽,偽,2025-05-30,2025,6,真,偽,偽,偽,偽,偽,偽,9,,2025-05-01,2025-06-10,2025-06-06,月,偽,2024-12-01,Sun,false,false,false,true,false,偽,偽,偽,真,偽,,,,,,false,,,,偽,300335762,アフラック生命保険株式会社
